time,ua_ax,ua_ay,ua_az,ua_gx,ua_gy,ua_gz,ua_roll,ua_pitch,ua_yaw,ua_yz_angle,fa_ax,fa_ay,fa_az,fa_gx,fa_gy,fa_gz,fa_roll,fa_pitch,fa_yaw,fa_yz_angle,upper_arm_raise_angle,upper_arm_raise_velocity,elbow_angle,elbow_velocity,motion_state,expected_muscle,label
1.816,1.5642,0.4118,0.0364,0.0,0.01,-0.03,84.94,-75.2,-0.03,84.94,-0.5979,0.7091,0.2512,2.47,2.21,-1.0,70.49,38.48,-1.0,70.49,0.0,0.0,0.0,0.0,rest,unknown,final_test
1.921,1.5635,0.4104,0.0351,-0.01,0.05,0.02,85.11,-75.24,0.02,85.11,-0.5981,0.7091,0.2532,2.47,2.21,-0.97,70.35,38.46,-0.97,70.35,0.0,0.0,0.0,0.0,rest,unknown,final_test
2.026,1.5642,0.4114,0.0342,-0.02,-0.02,0.02,85.24,-75.21,0.02,85.24,-0.5972,0.7084,0.251,2.46,2.22,-0.99,70.49,38.47,-0.99,70.49,0.0,0.0,0.0,0.0,rest,unknown,final_test
2.131,1.5644,0.4122,0.0357,0.03,0.03,-0.0,85.05,-75.19,-0.0,85.05,-0.5986,0.709,0.2507,2.43,2.19,-0.96,70.52,38.52,-0.96,70.52,0.0,0.0,0.0,0.0,rest,unknown,final_test
2.236,1.5644,0.4102,0.0346,-0.01,-0.02,-0.01,85.18,-75.26,-0.01,85.18,-0.5977,0.7086,0.2517,2.46,2.16,-0.97,70.44,38.48,-0.97,70.44,0.0,0.0,0.0,0.0,rest,unknown,final_test
2.341,1.5635,0.4118,0.0362,0.01,0.01,0.0,84.98,-75.19,0.0,84.98,-0.5985,0.7087,0.2516,2.44,2.18,-1.0,70.46,38.51,-1.0,70.46,0.0,0.0,0.0,0.0,rest,unknown,final_test
2.446,1.5642,0.413,0.0355,-0.02,0.02,0.01,85.09,-75.16,0.01,85.09,-0.598,0.709,0.2507,2.47,2.17,-0.95,70.52,38.49,-0.95,70.52,0.0,0.0,0.0,0.0,rest,unknown,final_test
2.551,1.5633,0.4134,0.034,0.0,-0.01,-0.01,85.3,-75.14,-0.01,85.3,-0.5979,0.7094,0.2535,2.46,2.18,-0.98,70.33,38.44,-0.98,70.33,0.0,0.0,0.0,0.0,rest,unknown,final_test
2.657,1.5645,0.4129,0.0352,-0.01,-0.0,0.02,85.13,-75.17,0.02,85.13,-0.598,0.709,0.252,2.45,2.21,-0.97,70.44,38.48,-0.97,70.44,0.0,0.0,0.0,0.0,rest,unknown,final_test
2.762,1.5644,0.4122,0.0359,-0.03,-0.02,-0.01,85.02,-75.19,-0.01,85.02,-0.5973,0.709,0.252,2.47,2.22,-0.98,70.44,38.44,-0.98,70.44,0.0,0.0,0.0,0.0,rest,unknown,final_test
2.867,1.5646,0.4126,0.0356,-0.03,0.03,0.01,85.07,-75.17,0.01,85.07,-0.5994,0.7087,0.2507,2.47,2.2,-0.97,70.52,38.56,-0.97,70.52,0.0,0.0,0.0,0.0,rest,unknown,final_test
2.972,1.5635,0.4123,0.0346,-0.01,-0.01,-0.0,85.2,-75.18,-0.0,85.2,-0.5969,0.709,0.2543,2.44,2.21,-1.0,70.27,38.4,-1.0,70.27,0.0,0.0,0.0,0.0,rest,unknown,final_test
3.083,1.5649,0.4113,0.0361,-0.0,-0.02,0.02,84.99,-75.22,0.02,84.99,-0.5979,0.7097,0.2521,2.46,2.18,-0.96,70.45,38.44,-0.96,70.45,0.0,0.0,0.0,0.0,rest,unknown,final_test
