time,ua_ax,ua_ay,ua_az,ua_gx,ua_gy,ua_gz,ua_roll,ua_pitch,ua_yaw,ua_yz_angle,fa_ax,fa_ay,fa_az,fa_gx,fa_gy,fa_gz,fa_roll,fa_pitch,fa_yaw,fa_yz_angle,upper_arm_raise_angle,upper_arm_raise_velocity,elbow_angle,elbow_velocity,motion_state,expected_muscle,label
3.653,-0.7122,0.1132,0.7108,-2.29,-0.31,0.72,9.05,44.7,0.72,9.05,-0.6232,0.6815,0.2616,2.42,2.2,-0.99,69.0,40.49,-0.99,69.0,0.0,0.0,0.0,0.0,rest,unknown,test_motion
3.758,-0.7108,0.1129,0.7114,-2.27,-0.34,0.66,9.02,44.62,0.66,9.02,-0.6228,0.6816,0.2622,2.5,2.21,-0.97,68.96,40.46,-0.97,68.96,0.0,0.0,0.0,0.0,rest,unknown,test_motion
3.863,-0.7111,0.1141,0.7097,-2.35,-0.28,0.71,9.14,44.69,0.71,9.14,-0.6216,0.6815,0.261,2.45,2.17,-1.0,69.05,40.42,-1.0,69.05,0.0,0.0,0.0,0.0,rest,unknown,test_motion
3.968,-0.712,0.1138,0.7118,-2.36,-0.26,0.71,9.08,44.65,0.71,9.08,-0.6221,0.6827,0.2615,2.49,2.23,-0.98,69.04,40.39,-0.98,69.04,0.0,0.0,0.0,0.0,rest,unknown,test_motion
4.073,-0.7125,0.1127,0.7106,-2.29,-0.31,0.69,9.01,44.72,0.69,9.01,-0.623,0.6833,0.2603,2.43,2.21,-0.99,69.15,40.43,-0.99,69.15,0.0,0.0,0.0,0.0,rest,unknown,test_motion
4.178,-0.7118,0.1133,0.7104,-2.29,-0.24,0.73,9.06,44.69,0.73,9.06,-0.6213,0.6821,0.2605,2.47,2.24,-1.01,69.1,40.4,-1.01,69.1,0.0,0.0,0.0,0.0,rest,unknown,test_motion
4.282,-0.7118,0.1129,0.7097,-2.33,-0.31,0.69,9.04,44.73,0.69,9.04,-0.6212,0.6824,0.2612,2.45,2.22,-1.0,69.05,40.37,-1.0,69.05,0.0,0.0,0.0,0.0,rest,unknown,test_motion
4.388,-0.712,0.1127,0.7113,-2.29,-0.27,0.73,9.0,44.67,0.73,9.0,-0.6222,0.6827,0.262,2.47,2.21,-0.96,69.01,40.39,-0.96,69.01,0.0,0.0,0.0,0.0,rest,unknown,test_motion
4.493,-0.7104,0.1128,0.7097,-2.26,-0.31,0.66,9.03,44.67,0.66,9.03,-0.6227,0.6823,0.262,2.44,2.23,-0.97,68.99,40.43,-0.97,68.99,0.0,0.0,0.0,0.0,rest,unknown,test_motion
4.598,-0.7124,0.1122,0.7109,-2.32,-0.28,0.73,8.97,44.71,0.73,8.97,-0.6219,0.682,0.2621,2.45,2.22,-1.0,68.98,40.41,-1.0,68.98,0.0,0.0,0.0,0.0,rest,unknown,test_motion
4.703,-0.7101,0.1133,0.71,-2.31,-0.3,0.72,9.07,44.64,0.72,9.07,-0.6222,0.6832,0.2623,2.44,2.17,-0.98,69.0,40.37,-0.98,69.0,0.0,0.0,0.0,0.0,rest,unknown,test_motion
4.808,-0.7103,0.1129,0.71,-2.27,-0.31,0.68,9.04,44.66,0.68,9.04,-0.6216,0.6827,0.2626,2.5,2.2,-0.96,68.96,40.36,-0.96,68.96,0.0,0.0,0.0,0.0,rest,unknown,test_motion
4.914,-0.7119,0.1127,0.7103,-2.24,-0.31,0.72,9.01,44.71,0.72,9.01,-0.6232,0.6824,0.262,2.43,2.15,-0.96,69.0,40.45,-0.96,69.0,0.0,0.0,0.0,0.0,rest,unknown,test_motion
5.019,-0.7114,0.1128,0.71,-2.31,-0.27,0.67,9.03,44.7,0.67,9.03,-0.6217,0.6832,0.2626,2.47,2.21,-0.95,68.98,40.34,-0.95,68.98,0.0,0.0,0.0,0.0,rest,unknown,test_motion
